,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_p1_var,var_year_price_p2_var,var_year_price_p3_var,var_year_price_p1_fix,var_year_price_p2_fix,var_year_price_p3_fix,var_year_price_p1,var_year_price_p2,var_year_price_p3,var_6m_price_p1_var,var_6m_price_p2_var,var_6m_price_p3_var,var_6m_price_p1_fix,var_6m_price_p2_fix,var_6m_price_p3_fix,var_6m_price_p1,var_6m_price_p2,var_6m_price_p3,offpeak_diff_dec_jan_energy,offpeak_diff_dec_jan_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
397,1541,4.232945312745227,0.0,3.431202884556517,3.234236267862676,3.431202884556517,0.0,2.1242433089466486,0.11634,0.099998,40.606701,0,2.3991543339582164,13.8,13.8,1,217.8,3,15.1,0.0002229234238409,9.043066208333384e-05,1.0099872628787747e-05,0.0,0.0,0.0,0.0002229234238409,9.043066208333384e-05,1.0099872628787747e-05,0.0004898367993666,0.0001967894849666,1.664114336666641e-05,0.0,0.0,0.0,0.0004898367993666,0.0001967894849666,1.664114336666641e-05,0.045794,0.0,0.02220233333333335,0.03140299999999997,0.053605333333333324,16.291554960000003,8.145775079999996,24.43733004,0.03798399999999999,0.05092400000000011,0.0889080000000001,16.29155496,8.14577508,24.43733004,3,30,-5,7,6,0,0,1,0,0,0,1,0,0,0.219
398,11620,4.1851737123573365,0.0,0.0,3.3538643201110614,0.0,0.0,1.7973368007753499,0.143478,0.0,44.31137796,0,0.0,4.04,4.04,1,177.42,4,15.0,5.848126083333303e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,5.84812637787876e-06,0.0,0.0,3.7359769666665776e-06,0.0,0.0,0.0,0.0,0.0,3.7359769666665776e-06,0.0,0.0,-0.005035999999999985,-1.1999999998124622e-06,0.14701758333333334,0.0,0.14701758333333334,44.26693026,0.0,44.26693026,0.148968,0.0,0.148968,44.26693116,0.0,44.26693116,5,48,-11,2,0,0,1,0,0,0,1,0,0,0,0.027
399,7732,3.6721902511882525,0.0,2.637489729512511,2.849511545710105,2.637489729512511,0.0,1.2860071220794747,0.143227,0.0,44.31137796,0,1.8028421127390744,31.32,31.32,1,73.61,6,12.5,7.0962200000000335e-06,0.0006089452740833,0.0,3.8181818111259284e-13,0.0,0.0,7.096220381818214e-06,0.0006089452740833,0.0,4.532050666666716e-06,0.0012178905481666,0.0,0.0,0.0,0.0,4.532050666666716e-06,0.0012178905481666,0.0,-0.007099999999999995,-1.1999999998124622e-06,0.14341441666666668,0.007123583333333333,0.150538,44.26693046,0.0,44.26693046,0.153133,0.085483,0.153133,44.26693116,0.0,44.26693116,5,70,-1,0,10,1,0,0,0,0,0,0,1,0,0.102
400,13211,3.53567380342575,0.0,0.0,2.712885301382927,0.0,0.0,1.3459615418131412,0.146348,0.0,45.80687796,0,0.0,17.1,17.1,1,47.03,6,10.35,4.869239151515134e-06,0.0,0.0,0.2345787191850207,0.0,0.0,0.2345835884241722,0.0,0.0,3.1905338666666243e-06,0.0,0.0,0.4691576213999999,0.0,0.0,0.4691608119338666,0.0,0.0,-0.0033959999999999824,1.6777787999999987,0.14986466666666667,0.0,0.14986466666666667,44.40674526,0.0,44.40674526,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,7,73,-10,73,1,1,0,0,0,0,1,0,0,0,0.017
401,10233,4.947458229913462,0.0,3.803320523578754,3.9125977155561427,3.795810524667408,0.0,2.1230672437365663,0.115744,0.098858,40.606701,0,2.7605129520167906,23.04,23.04,1,751.14,11,23.1,1.581488208333324e-05,3.957494204545454e-06,1.866281060606079e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040372531735018,0.001451675279115,0.0006452964076874,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,-0.006195999999999993,0.16291560000000516,0.02054483333333333,0.03063408333333334,0.05117891666666667,16.28069392,8.140344559999996,24.421038479999996,0.022224999999999995,0.03374200000000001,0.055866,16.29155496,8.14577508,24.43733004,10,130,-1,130,10,0,0,0,1,0,0,1,0,0,0.044
402,1136,6.792889092015798,4.618393302080016,5.746728363696626,1.934548947666147,1.7993405494535817,0.0,0.0,0.115174,0.098837,40.606701,1,0.8639173769578604,17.56,17.56,2,11.93,5,26.3,1.658110026515159e-05,3.035138333333253e-06,2.3794751515151604e-06,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070540981102474,0.0025365412619267,0.0011283821967486,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801000000000002,0.16291560000000516,0.020389750000000026,0.029112499999999986,0.04950225000000001,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,57,-9,26,2,0,0,0,1,0,0,0,1,0,0.087
403,13224,4.7005479660988545,0.0,3.6684791029325856,3.499333731056119,3.6684791029325856,0.0,2.1219207855630375,0.1157609999999999,0.099419,40.606701,0,2.6757875039082792,10.8,10.8,1,372.33,4,17.25,1.604979208333329e-05,2.443035537878644e-06,2.4377523333333125e-06,0.0,0.0,0.0,1.604979208333329e-05,2.443035537878644e-06,2.4377523333333125e-06,1.1403473766666688e-05,2.139203366666573e-06,1.9862758666666533e-06,0.0,0.0,0.0,1.1403473766666688e-05,2.139203366666573e-06,1.9862758666666533e-06,-0.007718000000000003,0.0,0.02067600000000007,0.029640749999999938,0.05031675000000001,16.291554960000003,8.145775079999996,24.43733004,0.022671000000000108,0.031987999999999905,0.054659,16.29155496,8.14577508,24.43733004,5,52,-7,5,4,0,0,0,0,1,1,0,0,0,0.041
404,2134,4.669939511767957,0.0,3.6547539332529304,3.6921204323621275,3.6547539332529304,0.0,2.2336052191622717,0.1153599999999999,0.100243,40.606701,0,2.646521352138627,21.81,21.81,1,549.58,4,115.0,2.0687277787878292e-05,5.157653477272755e-06,9.128124242424287e-08,0.0,0.0,0.0,2.0687277787878292e-05,5.157653477272755e-06,9.128124242424287e-08,1.3942603066666356e-05,3.438519500000003e-06,1.8933706666666533e-07,0.0,0.0,0.0,1.3942603066666356e-05,3.438519500000003e-06,1.8933706666666533e-07,-0.0108769999999999,0.0,0.0204144166666666,0.03032391666666666,0.05073833333333326,16.291554960000003,8.145775079999996,24.43733004,0.0222259999999999,0.03207,0.0542959999999999,16.29155496,8.14577508,24.43733004,5,49,-10,2,1,0,0,1,0,0,0,0,1,0,0.131
405,4589,4.50246808922949,0.0,3.5686709780098966,3.489260799379522,3.5686709780098966,0.0,2.1723985779393047,0.114603,0.098261,40.606701,0,2.5524248457040857,79.62,79.62,1,400.54,6,75.0,1.0968790727272582e-05,2.9475676590907757e-06,9.216580022727274e-06,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070484858007096,0.0025364536912525,0.0011352193016198,1.110032016666668e-05,2.896760166666527e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666527e-06,4.860000000000553e-10,-0.0054919999999999,0.16291560000000516,0.020389749999999984,0.02911249999999997,0.049502249999999956,16.26440236,8.132198780000003,24.39660114,0.02258099999999999,0.03185900000000001,0.05444,16.29155496,8.14577508,24.43733004,6,67,-4,8,7,0,0,1,0,0,1,0,0,0,0.149
406,9625,4.293119370134299,3.59955559098598,0.0,3.293649779215835,0.0,0.0,1.2477278329097232,0.1640569999999999,0.0868029999999999,44.31137796,1,0.0,17.45,17.45,2,137.26,4,13.856,3.3850114772729418e-06,7.236260606060636e-07,0.0,0.008380258287567,0.0,0.0,0.0083836432990442,7.236260606060636e-07,0.0,2.127721500000108e-06,4.548506666666596e-07,0.0,0.0052676214,0.0,0.0,0.0052697491215,4.548506666666596e-07,0.0,-0.003573000000000104,0.17777879999999868,0.08179391666666662,0.08634633333333334,0.16814024999999996,44.341005259999996,0.0,44.341005259999996,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,4,41,-6,41,5,0,0,1,0,0,0,1,0,0,0.071
407,11182,3.793511005792858,0.0,3.0707764628434346,2.440326485098404,2.515873843711679,0.0,0.0,0.146694,0.0,44.31137796,0,1.6932871570056556,30.22,30.22,1,28.42,3,13.2,6.073534151515051e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,6.073534533333232e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.15075783333333334,0.0,0.15075783333333334,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,3,34,-1,34,9,0,0,1,0,0,0,0,1,0,0.048
408,13880,4.732980465142532,0.0,0.0,2.628879150569189,0.0,28.0,1.2362852774480284,0.186188,0.0,45.80687796,0,0.0,36.48,36.48,1,37.46,4,10.392,4.622571969696966e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,4.62257231878788e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.003034000000000009,-1.1999999998124622e-06,0.18980283333333334,0.0,0.18980283333333334,45.760930359999996,0.0,45.760930359999996,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,4,46,-1,0,10,0,0,1,0,0,0,0,1,1,0.614
409,9074,4.283730786777881,0.0,0.0,3.4515469704388835,0.0,0.0,1.2648178230095364,0.142819,0.0,44.31137796,0,0.0,14.7,14.7,2,213.32,6,13.856,4.097647606060613e-06,0.0,0.0,0.0076619430461661,0.0,0.0,0.0076660406937722,0.0,0.0,2.629133466666649e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084308233734664,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14684583333333331,0.0,0.14684583333333331,44.32619036,0.0,44.32619036,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,7,76,-7,76,4,0,0,0,1,0,0,1,0,0,0.02
410,5628,4.519906710716738,0.0,3.849910558301496,3.691460781302296,3.849910558301496,0.0,1.2591158441850663,0.144149,0.0,44.31137796,0,3.0147220987005436,24.52,24.52,1,459.16,4,13.2,4.117320696969648e-06,0.0,0.0,0.0076619430460364,0.0,0.0,0.0076660603667334,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.003400999999999904,0.17777879999999868,0.14828216666666663,0.0,0.14828216666666663,44.38545016,0.0,44.38545016,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,4,44,-3,26,8,0,0,1,0,0,0,0,1,0,0.057
411,5303,4.91120023678103,0.0,4.287846500249517,2.6547731664179164,2.6910814921229687,0.0,0.0,0.146694,0.0,44.31137796,0,1.8660509240092749,23.98,23.98,1,46.73,4,10.5,5.36669481060609e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064700875031049,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,45,-2,45,9,0,0,1,0,0,0,0,1,0,0.035
412,12687,4.138902399933594,5.183844725224565,0.0,2.7121528404909583,0.0,0.0,2.164382600963169,0.120372,0.103487,40.606701,1,0.0,52.22,52.22,2,68.16,4,23.0,1.5457422424242437e-05,3.7207544469697063e-06,1.7770272954544875e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054443991158396,0.0019581397640762,0.0008704076982417,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,-0.006756000000000012,0.16291560000000516,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,45,-2,45,9,0,0,1,0,0,0,0,1,0,0.342
413,12761,3.5056925074122,4.389431897582197,2.4533183400470375,2.546703026715854,2.4533183400470375,0.0,2.0157368744774504,0.159815,0.081173,44.31137796,1,1.5510838651857803,7.8,7.8,2,24.58,4,10.392,0.0002052288946969,8.999569656818179e-05,0.0008612284144469,2.9064872111024247,121.50221295806296,54.00098535683694,2.906692439997121,121.50230295375954,54.00184658525139,0.0004297472866666,0.0001290973683,0.0015382230117666,3.76709841897086,158.931912719811,70.63641093953706,3.7675281662575264,158.9320418171793,70.63794916254882,0.032357,3.8787405600000042,0.030949583333333336,0.03868866666666666,0.06963825,23.28244715,6.09304053,29.37548768,0.080138,0.081663,0.161801,44.44470996,8.14577508,44.44470996,4,41,-9,2,5,0,0,1,0,0,0,0,1,0,0.123
414,12357,4.537327875787012,1.8920946026904804,3.529558673021163,2.7271100016409155,2.864511081058392,0.0,1.236537261488694,0.165354,0.086709,45.80687796,1,1.9925093350677756,26.04,26.04,2,49.12,4,10.392,7.823396515151482e-06,8.869960227272687e-07,0.0,3.8181818111259284e-13,0.0,0.0,7.823396896969664e-06,8.869960227272687e-07,0.0,5.4276706666666605e-06,1.0765574999999915e-06,0.0,0.0,0.0,0.0,5.4276706666666605e-06,1.0765574999999915e-06,0.0,-0.0063529999999999975,-1.1999999998124622e-06,0.08131791666666664,0.08416525000000001,0.16548316666666665,44.26693046,0.0,44.26693046,0.08292999999999999,0.084769,0.167699,44.26693116,0.0,44.26693116,4,44,-12,1,0,0,0,1,0,0,0,0,1,0,0.154
415,6488,4.408460449500864,3.9838517189914717,0.0,3.417259061068491,0.0,0.0,2.0764219673605933,0.1157609999999999,0.099419,40.606701,1,0.0,19.31,19.31,2,369.38,4,25.097,2.2664897878787903e-05,4.900816060605964e-06,1.0248978787878809e-06,0.0,0.0,0.0,2.2664897878787903e-05,4.900816060605964e-06,1.0248978787878809e-06,1.6796920166666617e-05,4.252100166666671e-06,1.539201666666633e-07,0.0,0.0,0.0,1.6796920166666617e-05,4.252100166666671e-06,1.539201666666633e-07,-0.008877999999999997,0.0,0.020593666666666705,0.029481999999999953,0.05007566666666666,16.291554960000003,8.145775079999996,24.43733004,0.022672000000000095,0.03198699999999999,0.054659,16.29155496,8.14577508,24.43733004,4,41,-6,6,5,0,0,1,0,0,0,0,1,0,0.141
416,13881,4.216667229548209,0.0,3.3763944420372662,3.24355888962248,3.2826221128780624,0.0,1.2457593559672768,0.140334,0.0,44.31137796,0,2.4340256963562465,23.28,23.28,1,146.7,4,10.35,8.437206878788195e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,8.437207260606376e-06,0.0,0.0,5.752245866666899e-06,0.0,0.0,0.0,0.0,0.0,5.752245866666899e-06,0.0,0.0,-0.006414000000000114,-1.1999999998124622e-06,0.14554916666666665,0.0,0.14554916666666665,44.26693046,0.0,44.26693046,0.148047,0.0,0.148047,44.26693116,0.0,44.26693116,4,47,-12,1,0,0,1,0,0,0,0,1,0,0,0.161
417,31,3.3230457354817013,0.0,0.0,2.551657336286272,0.0,30.0,1.3138672203691535,0.198096,0.0,46.30537836,0,0.0,27.96,27.96,2,19.0,4,10.392,0.0006414623422424,0.0,0.0,1.2934701780482143,0.0,0.0,1.294111640390457,0.0,0.0,3.3182406666666808e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666666808e-06,0.0,0.0,0.04769699999999999,2.1777792000000034,0.17666533333333334,0.0,0.17666533333333334,45.355820560000005,0.0,45.355820560000005,0.204604,0.0,0.204604,46.44471036,0.0,46.44471036,4,48,-7,4,11,0,0,0,0,1,1,0,0,0,0.101
418,2092,4.635021057233487,0.0,3.515741416669365,3.5311466824502005,3.4295908022233017,0.0,2.1232634759028253,0.114604,0.098262,40.606701,0,2.410726633014191,19.92,19.92,1,383.02,12,16.53,1.8533731537878644e-05,4.478504810605968e-06,3.362930515151498e-06,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064528349978074,0.0023208269606674,0.0010328511331181,1.110032016666668e-05,2.896760166666527e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666527e-06,4.860000000000553e-10,-0.008502999999999983,0.16291560000000516,0.02016166666666669,0.02959308333333331,0.04975475,16.26983288,8.134914039999998,24.404746919999997,0.02212299999999999,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,12,141,-2,0,9,1,0,0,0,0,0,1,0,0,0.081
419,13523,4.2557306852816295,4.510866590733636,3.3334472744967503,3.090730545289783,3.192846115188842,0.0,1.284881714655453,0.1457109999999999,0.0,44.31137796,1,2.3619543653534616,11.24,11.24,2,118.49,4,15.0,5.663748545454541e-06,0.0,0.0,0.0047887144040182,0.0,0.0,0.0047943781525636,0.0,0.0,3.5852172000000234e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084317794571997,0.0,0.0,-0.004844999999999988,0.17777879999999868,0.15052200000000002,0.0,0.15052200000000002,44.296560459999995,0.0,44.296560459999995,0.152445,0.0,0.152445,44.44470996,0.0,44.44470996,5,50,-9,50,2,0,0,0,0,1,0,0,1,0,0.067
420,8927,4.916174857589398,0.0,3.968903030303828,0.0,3.968903030303828,0.0,0.0,0.0006,0.0,0.0,0,0.0,54.88,54.88,1,718.48,9,60.0,0.0030879294351742,0.0,0.0,0.0,0.0,0.0,0.0030879294351742,0.0,0.0,5.0986601666666765e-06,0.0,0.0,0.0,0.0,0.0,5.0986601666666765e-06,0.0,0.0,0.110692,0.0,0.07577741666666667,0.0,0.07577741666666667,0.0,0.0,0.0,0.116823,0.0,0.116823,0.0,0.0,0.0,8,104,-2,104,9,1,0,0,0,0,0,0,1,0,0.231
421,3567,3.824646414718352,1.9084850188786497,0.0,2.999517665379822,0.0,0.0,1.2337573629655105,0.144902,0.0,44.31137796,1,0.0,10.32,10.32,2,82.39,6,13.8,4.459185272727035e-06,0.0,0.0,0.004788720868712,0.0,0.0,0.0047931800539848,0.0,0.0,2.9879771999998898e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084311822171997,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14852499999999993,0.0,0.14852499999999993,44.29656036,0.0,44.29656036,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,75,-9,75,2,0,0,0,1,0,1,0,0,0,0.022
422,9540,4.340741474989978,0.0,3.3604040547299387,3.498830017663434,3.3604040547299387,0.0,1.2884728005997825,0.142065,0.0,44.31137796,0,2.5173278822943734,31.2,31.2,1,246.12,4,13.856,4.737062545454683e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,4.73706284000014e-06,0.0,0.0,3.493660266666809e-06,0.0,0.0,0.0,0.0,0.0,3.493660266666809e-06,0.0,0.0,-0.002366000000000007,-1.1999999998124622e-06,0.14387699999999995,0.0,0.14387699999999995,44.26693026,0.0,44.26693026,0.145725,0.0,0.145725,44.26693116,0.0,44.26693116,3,45,-1,12,10,0,0,0,0,1,0,0,1,0,0.15
423,1427,4.27408854142271,0.0,0.0,3.4861129665227515,0.0,30.0,1.3047058982127655,0.198096,0.0,46.30537836,0,0.0,30.9,30.9,2,175.04,4,13.2,0.0007338019402651,0.0,0.0,1.257540582866915,0.0,0.0,1.2582743848071802,0.0,0.0,0.0004899138481666,0.0,0.0,0.790454578437365,0.0,0.0,0.7909444922855317,0.0,0.0,0.051316999999999974,2.1777792000000034,0.16948208333333334,0.0,0.16948208333333334,45.17433886,0.0,45.17433886,0.200142,0.0,0.200142,46.44471036,0.0,46.44471036,4,41,-8,3,5,0,0,1,0,0,0,0,1,0,0.134
424,7095,4.68239781457553,0.0,0.0,3.8089425107720922,0.0,30.0,2.0764583877121514,0.161936,0.1363359999999999,41.1052014,0,0.0,61.74,61.74,1,375.89,4,21.04,5.647156693181787e-05,2.9028622454545414e-05,1.6625682083333324e-05,0.0065468014002353,0.0159760468804908,0.0222429674739686,0.0066032729671671,0.0160050755029453,0.0222595931560519,1.1100320166666767e-05,2.896760166666692e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666767e-05,2.896760166666692e-06,4.860000000000553e-10,0.01419999999999999,0.20786748000000443,0.026947250000000006,0.03888208333333333,0.06582933333333334,16.311030080000005,8.155513639999999,24.466543720000004,0.030965999999999994,0.04298600000000001,0.073952,16.408405679999998,8.20420644,24.612612119999998,4,46,-4,7,16,0,0,1,0,0,0,0,1,0,0.113
425,13538,4.104930739077741,0.0,0.0,3.276613436089877,0.0,0.0,1.1717264536532312,0.1446309999999999,0.0,44.31137796,0,0.0,9.2,9.2,1,160.51,3,13.856,4.238463606060588e-06,0.0,0.0,0.0047887273333853,0.0,0.0,0.0047929657969914,0.0,0.0,3.011795866666686e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084312060358664,0.0,0.0,-0.003037999999999985,0.17777879999999868,0.14793316666666667,0.0,0.14793316666666667,44.29656026,0.0,44.29656026,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,38,-9,38,2,0,1,0,0,0,1,0,0,0,0.03
426,845,6.522345756175859,5.938480696960235,5.707422831605018,3.216065567351346,3.2605483726369795,0.0,1.2342641243787893,0.1640579999999999,0.086163,44.31137796,1,2.3238294001756694,23.4,23.4,2,135.53,5,10.392,5.088549242424508e-06,7.677842045454533e-07,0.0,0.0047886820802185,0.0,0.0,0.0047937706294609,7.677842045454533e-07,0.0,3.5697306666668025e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666668025e-06,9.450150000000093e-08,0.0,-0.0035210000000001074,0.17777879999999868,0.08186991666666664,0.08670225,0.16857216666666663,44.41508016,0.0,44.41508016,0.08458700000000001,0.087421,0.170685,44.44470996,0.0,44.44470996,4,58,-1,58,10,0,0,0,1,0,0,1,0,0,0.072
427,2908,3.7333577879255855,0.0,0.0,2.910250772300148,0.0,0.0,1.311541958401195,0.146348,0.0,45.80687796,0,0.0,21.78,21.78,1,76.91,6,13.2,4.869239151515134e-06,0.0,0.0,0.2345787191850207,0.0,0.0,0.2345835884241722,0.0,0.0,3.1905338666666243e-06,0.0,0.0,0.4691576213999999,0.0,0.0,0.4691608119338666,0.0,0.0,-0.0033959999999999824,1.6777787999999987,0.14986466666666667,0.0,0.14986466666666667,44.40674526,0.0,44.40674526,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,7,73,-10,73,1,1,0,0,0,0,1,0,0,0,0.007
428,7082,4.705923551889028,0.0,3.7397305285647175,3.016908043972075,3.024485667699167,0.0,2.1206397284155662,0.1169099999999999,0.100572,40.606701,0,2.017116849438813,23.72,23.72,1,132.2,4,19.0,2.3240191356060782e-05,5.542184083333336e-06,4.345783636363624e-07,0.0072385356078,0.0026059154732663,0.0011582083541061,0.007261775799156,0.0026114576573496,0.0011586429324698,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.009528000000000009,0.16291560000000516,0.020465166666666673,0.029259916666666663,0.049725083333333336,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,42,-5,25,6,0,0,1,0,0,0,0,1,0,0.034
429,1096,4.142264291170022,0.0,3.3811150807098507,2.8980337083686263,3.022840610876528,0.0,1.290479813330673,0.146694,0.0,44.31137796,0,2.195512210674072,26.82,26.82,1,76.95,4,13.0,5.3957010606060655e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076672870294094,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121716666666665,0.0,0.15121716666666665,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,44,-3,44,8,0,0,1,0,0,0,0,1,0,0.096
430,13808,3.850033257689769,0.0,0.0,2.8704156111719916,0.0,0.0,2.038063526997859,0.1165089999999999,0.101397,40.606701,0,0.0,3.62,3.62,1,104.36,3,17.320999999999998,1.7659600265151073e-05,4.608482083333368e-06,7.731818181818557e-10,3.141818183405864e-12,1.689600002537378e-12,8.043054547615033e-12,1.7659603406969256e-05,4.60848377293337e-06,7.812248727294707e-10,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,-0.008160999999999904,3.600000006542814e-06,0.020472666666666597,0.030226416666666672,0.05069908333333327,16.226392880000002,8.11319404,24.339586920000002,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,4,36,-11,36,0,0,0,1,0,0,0,0,1,0,0.087
431,8469,4.411282913017384,5.0637198103980605,3.343014497150768,3.409530749881772,3.343014497150768,0.0,2.161487791087452,0.1153599999999999,0.100243,40.606701,1,2.332216205878284,1.78,1.78,2,308.5,4,40.0,1.4440457696969793e-05,3.379401606060605e-06,6.025030909090884e-07,0.0040213494318,0.0014477568865025,0.0006434870077789,0.004035789889497,0.0014511362881086,0.0006440895108698,9.918685866666655e-06,2.9114722666666496e-06,1.0858524000000044e-06,0.0070774185983996,0.0025481209343999,0.0011326372224,0.0070873372842663,0.0025510324066666,0.0011337230748,-0.0059120000000000145,0.16291560000000516,0.02049250000000001,0.030252166666666677,0.05074466666666669,16.237252359999996,8.118623780000004,24.35587614,0.022137000000000018,0.031941,0.054078000000000015,16.29155496,8.14577508,24.43733004,5,48,-11,1,0,0,0,0,0,1,0,0,1,0,0.123
